Constructed URL,Variant ID,SKU,Product URL
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/5142/SkuId%24%34757%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34757,5142,https://www.dentalcity.com/product/5142/hu-friedy-gracey-curette-after-five-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/5142/SkuId%24%34765%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34765,5142,https://www.dentalcity.com/product/5142/hu-friedy-gracey-curette-after-five-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/5142/SkuId%24%34751%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34751,5142,https://www.dentalcity.com/product/5142/hu-friedy-gracey-curette-after-five-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/5142/SkuId%24%34790%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34790,5142,https://www.dentalcity.com/product/5142/hu-friedy-gracey-curette-after-five-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15298/SkuId%24%47380%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,47380,15298,https://www.dentalcity.com/product/15298/hu-friedy-everedge-20-gracey-curettes-c8-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15298/SkuId%24%47372%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,47372,15298,https://www.dentalcity.com/product/15298/hu-friedy-everedge-20-gracey-curettes-c8-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15298/SkuId%24%47375%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,47375,15298,https://www.dentalcity.com/product/15298/hu-friedy-everedge-20-gracey-curettes-c8-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15298/SkuId%24%47377%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,47377,15298,https://www.dentalcity.com/product/15298/hu-friedy-everedge-20-gracey-curettes-c8-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/534/SkuId%24%38382%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,38382,534,https://www.dentalcity.com/product/534/american-eagle-gracey-standard-talon-tough-quik-tip
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4893/SkuId%24%34209%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34209,4893,https://www.dentalcity.com/product/4893/hu-friedy-diamondtec-file-scalers
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4893/SkuId%24%34210%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34210,4893,https://www.dentalcity.com/product/4893/hu-friedy-diamondtec-file-scalers
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4827/SkuId%24%39263%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,39263,4827,https://www.dentalcity.com/product/4827/hu-friedy-curette-pr12-prichard-6
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4827/SkuId%24%34673%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34673,4827,https://www.dentalcity.com/product/4827/hu-friedy-curette-pr12-prichard-6
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/10097/SkuId%24%30272%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,30272,10097,https://www.dentalcity.com/product/10097/premier-curette-de-surgical
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/10097/SkuId%24%30268%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,30268,10097,https://www.dentalcity.com/product/10097/premier-curette-de-surgical
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/10097/SkuId%24%30267%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,30267,10097,https://www.dentalcity.com/product/10097/premier-curette-de-surgical
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/13658/SkuId%24%59746%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,59746,13658,https://www.dentalcity.com/product/13658/nordent-manufacturing-scalers
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17580/SkuId%24%52218%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,52218,17580,https://www.dentalcity.com/product/17580/carl-heyer-surgical-curettes
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6238/SkuId%24%32362%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,32362,6238,https://www.dentalcity.com/product/6238/hu-friedy-surgical-curettes-502-octagon-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17580/SkuId%24%58364%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,58364,17580,https://www.dentalcity.com/product/17580/carl-heyer-surgical-curettes
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6238/SkuId%24%32360%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,32360,6238,https://www.dentalcity.com/product/6238/hu-friedy-surgical-curettes-502-octagon-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/10098/SkuId%24%30670%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,30670,10098,https://www.dentalcity.com/product/10098/premier-curettes-light-touch-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16454/SkuId%24%59608%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,59608,16454,https://www.dentalcity.com/product/16454/hu-friedy-everedge-20-gracey-curette-after-five-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6887/SkuId%24%29976%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,29976,6887,https://www.dentalcity.com/product/6887/jj-instruments-bone-curettes
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6887/SkuId%24%29975%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,29975,6887,https://www.dentalcity.com/product/6887/jj-instruments-bone-curettes
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/6887/SkuId%24%29973%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,29973,6887,https://www.dentalcity.com/product/6887/jj-instruments-bone-curettes
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34394%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34394,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17358/SkuId%24%54675%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,54675,17358,https://www.dentalcity.com/product/17358/hu-friedy-everedge-20-gracey-mini-five-micro-curette-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/17358/SkuId%24%54693%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,54693,17358,https://www.dentalcity.com/product/17358/hu-friedy-everedge-20-gracey-mini-five-micro-curette-9-metal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34388%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34388,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34385%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34385,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34382%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34382,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34379%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34379,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34373%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34373,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34376%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34376,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15294/SkuId%24%55737%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55737,15294,https://www.dentalcity.com/product/15294/hu-friedy-everedge-20-universal-curettes-c8-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15294/SkuId%24%54697%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,54697,15294,https://www.dentalcity.com/product/15294/hu-friedy-everedge-20-universal-curettes-c8-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15294/SkuId%24%54351%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,54351,15294,https://www.dentalcity.com/product/15294/hu-friedy-everedge-20-universal-curettes-c8-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15294/SkuId%24%51254%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,51254,15294,https://www.dentalcity.com/product/15294/hu-friedy-everedge-20-universal-curettes-c8-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15294/SkuId%24%51989%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,51989,15294,https://www.dentalcity.com/product/15294/hu-friedy-everedge-20-universal-curettes-c8-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15294/SkuId%24%47362%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,47362,15294,https://www.dentalcity.com/product/15294/hu-friedy-everedge-20-universal-curettes-c8-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4947/SkuId%24%34104%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34104,4947,https://www.dentalcity.com/product/4947/hu-friedy-gracey-curette-mini-five-8-resineight-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4947/SkuId%24%34098%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34098,4947,https://www.dentalcity.com/product/4947/hu-friedy-gracey-curette-mini-five-8-resineight-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4947/SkuId%24%34092%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34092,4947,https://www.dentalcity.com/product/4947/hu-friedy-gracey-curette-mini-five-8-resineight-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4947/SkuId%24%34086%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34086,4947,https://www.dentalcity.com/product/4947/hu-friedy-gracey-curette-mini-five-8-resineight-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4947/SkuId%24%34062%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34062,4947,https://www.dentalcity.com/product/4947/hu-friedy-gracey-curette-mini-five-8-resineight-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4947/SkuId%24%34056%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34056,4947,https://www.dentalcity.com/product/4947/hu-friedy-gracey-curette-mini-five-8-resineight-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4947/SkuId%24%34050%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34050,4947,https://www.dentalcity.com/product/4947/hu-friedy-gracey-curette-mini-five-8-resineight-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4947/SkuId%24%34044%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34044,4947,https://www.dentalcity.com/product/4947/hu-friedy-gracey-curette-mini-five-8-resineight-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4947/SkuId%24%34033%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34033,4947,https://www.dentalcity.com/product/4947/hu-friedy-gracey-curette-mini-five-8-resineight-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4947/SkuId%24%34020%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34020,4947,https://www.dentalcity.com/product/4947/hu-friedy-gracey-curette-mini-five-8-resineight-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4947/SkuId%24%34026%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34026,4947,https://www.dentalcity.com/product/4947/hu-friedy-gracey-curette-mini-five-8-resineight-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4947/SkuId%24%34014%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34014,4947,https://www.dentalcity.com/product/4947/hu-friedy-gracey-curette-mini-five-8-resineight-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/15294/SkuId%24%51988%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,51988,15294,https://www.dentalcity.com/product/15294/hu-friedy-everedge-20-universal-curettes-c8-resin-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4947/SkuId%24%34038%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34038,4947,https://www.dentalcity.com/product/4947/hu-friedy-gracey-curette-mini-five-8-resineight-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34370%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34370,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34364%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34364,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34359%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34359,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34300%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34300,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34314%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34314,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34291%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34291,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34282%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34282,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/4941/SkuId%24%34266%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,34266,4941,https://www.dentalcity.com/product/4941/hu-friedy-gracey-curettes-2-octagonal-handle
